Operation, Configuration, Iteration number, Time in us
Process, xmlrss/testdata/ds_20.xml, 1,  253
Process, xmlrss/testdata/ds_20.xml, 2,  252
Process, xmlrss/testdata/ds_20.xml, 3,  219
Process, xmlrss/testdata/ds_20.xml, 4,  204
Process, xmlrss/testdata/ds_20.xml, 5,  244
Process, xmlrss/testdata/ds_20.xml, 6,  235
Process, xmlrss/testdata/ds_20.xml, 7,  252
Process, xmlrss/testdata/ds_20.xml, 8,  238
Process, xmlrss/testdata/ds_20.xml, 9,  378
Process, xmlrss/testdata/ds_20.xml, 10,  257
Process, xmlrss/testdata/ds_20.xml, 11,  235
Process, xmlrss/testdata/ds_20.xml, 12,  248
Process, xmlrss/testdata/ds_20.xml, 13,  241
Process, xmlrss/testdata/ds_20.xml, 14,  238
Process, xmlrss/testdata/ds_20.xml, 15,  236
Process, xmlrss/testdata/ds_20.xml, 16,  241
Process, xmlrss/testdata/ds_20.xml, 17,  242
Process, xmlrss/testdata/ds_20.xml, 18,  237
Process, xmlrss/testdata/ds_20.xml, 19,  236
Process, xmlrss/testdata/ds_20.xml, 20,  251
Process, xmlrss/testdata/ds_20.xml, 21,  248
Process, xmlrss/testdata/ds_20.xml, 22,  239
Process, xmlrss/testdata/ds_20.xml, 23,  240
Process, xmlrss/testdata/ds_20.xml, 24,  242
Process, xmlrss/testdata/ds_20.xml, 25,  238
Process, xmlrss/testdata/ds_20.xml, 26,  251
Process, xmlrss/testdata/ds_20.xml, 27,  267
Process, xmlrss/testdata/ds_20.xml, 28,  242
Process, xmlrss/testdata/ds_20.xml, 29,  251
Process, xmlrss/testdata/ds_20.xml, 30,  257
Process, xmlrss/testdata/ds_20.xml, 31,  250
Process, xmlrss/testdata/ds_20.xml, 32,  252
Process, xmlrss/testdata/ds_20.xml, 33,  264
Process, xmlrss/testdata/ds_20.xml, 34,  244
Process, xmlrss/testdata/ds_20.xml, 35,  249
Process, xmlrss/testdata/ds_20.xml, 36,  260
Process, xmlrss/testdata/ds_20.xml, 37,  245
Process, xmlrss/testdata/ds_20.xml, 38,  241
Process, xmlrss/testdata/ds_20.xml, 39,  487
Process, xmlrss/testdata/ds_20.xml, 40,  242
Process, xmlrss/testdata/ds_20.xml, 41,  254
Process, xmlrss/testdata/ds_20.xml, 42,  253
Process, xmlrss/testdata/ds_20.xml, 43,  244
Process, xmlrss/testdata/ds_20.xml, 44,  254
Process, xmlrss/testdata/ds_20.xml, 45,  250
Process, xmlrss/testdata/ds_20.xml, 46,  254
Process, xmlrss/testdata/ds_20.xml, 47,  242
Process, xmlrss/testdata/ds_20.xml, 48,  236
Process, xmlrss/testdata/ds_20.xml, 49,  503
Process, xmlrss/testdata/ds_20.xml, 50,  244
Process, xmlrss/testdata/ds_20.xml, 51,  232
Process, xmlrss/testdata/ds_20.xml, 52,  263
Process, xmlrss/testdata/ds_20.xml, 53,  251
Process, xmlrss/testdata/ds_20.xml, 54,  348
Process, xmlrss/testdata/ds_20.xml, 55,  257
Process, xmlrss/testdata/ds_20.xml, 56,  254
Process, xmlrss/testdata/ds_20.xml, 57,  240
Process, xmlrss/testdata/ds_20.xml, 58,  241
Process, xmlrss/testdata/ds_20.xml, 59,  250
Process, xmlrss/testdata/ds_20.xml, 60,  245
Process, xmlrss/testdata/ds_20.xml, 61,  241
Process, xmlrss/testdata/ds_20.xml, 62,  247
Process, xmlrss/testdata/ds_20.xml, 63,  435
Process, xmlrss/testdata/ds_20.xml, 64,  249
Process, xmlrss/testdata/ds_20.xml, 65,  253
Process, xmlrss/testdata/ds_20.xml, 66,  261
Process, xmlrss/testdata/ds_20.xml, 67,  248
Process, xmlrss/testdata/ds_20.xml, 68,  241
Process, xmlrss/testdata/ds_20.xml, 69,  246
Process, xmlrss/testdata/ds_20.xml, 70,  529
Process, xmlrss/testdata/ds_20.xml, 71,  250
Process, xmlrss/testdata/ds_20.xml, 72,  246
Process, xmlrss/testdata/ds_20.xml, 73,  245
Process, xmlrss/testdata/ds_20.xml, 74,  270
Process, xmlrss/testdata/ds_20.xml, 75,  261
Process, xmlrss/testdata/ds_20.xml, 76,  247
Process, xmlrss/testdata/ds_20.xml, 77,  277
Process, xmlrss/testdata/ds_20.xml, 78,  249
Process, xmlrss/testdata/ds_20.xml, 79,  254
Process, xmlrss/testdata/ds_20.xml, 80,  253
Process, xmlrss/testdata/ds_20.xml, 81,  253
Process, xmlrss/testdata/ds_20.xml, 82,  256
Process, xmlrss/testdata/ds_20.xml, 83,  249
Process, xmlrss/testdata/ds_20.xml, 84,  270
Process, xmlrss/testdata/ds_20.xml, 85,  257
Process, xmlrss/testdata/ds_20.xml, 86,  245
Process, xmlrss/testdata/ds_20.xml, 87,  259
Process, xmlrss/testdata/ds_20.xml, 88,  257
Process, xmlrss/testdata/ds_20.xml, 89,  572
Process, xmlrss/testdata/ds_20.xml, 90,  253
Process, xmlrss/testdata/ds_20.xml, 91,  265
Process, xmlrss/testdata/ds_20.xml, 92,  250
Process, xmlrss/testdata/ds_20.xml, 93,  255
Process, xmlrss/testdata/ds_20.xml, 94,  254
Process, xmlrss/testdata/ds_20.xml, 95,  258
Process, xmlrss/testdata/ds_20.xml, 96,  251
Process, xmlrss/testdata/ds_20.xml, 97,  271
