Operation, Configuration, Iteration number, Time in us
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 1,  325438
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 2,  301021
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 3,  305786
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 4,  285321
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 5,  297708
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 6,  305535
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 7,  337131
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 8,  290257
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 9,  305094
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 10,  306265
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 11,  292769
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 12,  289791
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 13,  326197
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 14,  300404
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 15,  293420
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 16,  293019
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 17,  305298
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 18,  293605
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 19,  302294
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 20,  297429
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 21,  301015
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 22,  309625
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 23,  301489
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 24,  338098
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 25,  289196
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 26,  314229
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 27,  369158
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 28,  289300
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 29,  285644
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 30,  290083
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 31,  292931
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 32,  294053
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 33,  329370
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 34,  320658
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 35,  301779
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 36,  294859
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 37,  304971
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 38,  280937
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 39,  329446
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 40,  293966
