Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 1,  291650
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 2,  254100
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 3,  264701
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 4,  265523
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 5,  265671
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 6,  258123
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 7,  244978
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 8,  257290
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 9,  258136
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 10,  264744
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 11,  258249
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 12,  252778
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 13,  249788
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 14,  253654
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 15,  254416
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 16,  256599
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 17,  277195
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 18,  242205
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 19,  249478
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 20,  261617
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 21,  273018
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 22,  246623
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 23,  244239
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 24,  249255
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 25,  254175
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 26,  265100
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 27,  241968
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 28,  273505
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 29,  277349
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 30,  249704
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 31,  265110
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 32,  261272
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 33,  265504
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 34,  245756
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 35,  245574
