Operation, Configuration, Iteration number, Time in us
Init, xmlrss/testdata/pc_20.xml, 1,  181340
Init, xmlrss/testdata/pc_20.xml, 2,  182635
Init, xmlrss/testdata/pc_20.xml, 3,  179384
Init, xmlrss/testdata/pc_20.xml, 4,  182423
Init, xmlrss/testdata/pc_20.xml, 5,  178590
Init, xmlrss/testdata/pc_20.xml, 6,  182931
Init, xmlrss/testdata/pc_20.xml, 7,  182547
Init, xmlrss/testdata/pc_20.xml, 8,  182613
Init, xmlrss/testdata/pc_20.xml, 9,  182710
Init, xmlrss/testdata/pc_20.xml, 10,  182884
Init, xmlrss/testdata/pc_20.xml, 11,  182101
Init, xmlrss/testdata/pc_20.xml, 12,  182813
Init, xmlrss/testdata/pc_20.xml, 13,  183496
Init, xmlrss/testdata/pc_20.xml, 14,  182890
Init, xmlrss/testdata/pc_20.xml, 15,  181879
Init, xmlrss/testdata/pc_20.xml, 16,  182726
Init, xmlrss/testdata/pc_20.xml, 17,  182190
Init, xmlrss/testdata/pc_20.xml, 18,  185865
Init, xmlrss/testdata/pc_20.xml, 19,  182612
Init, xmlrss/testdata/pc_20.xml, 20,  182255
Init, xmlrss/testdata/pc_20.xml, 21,  183178
Init, xmlrss/testdata/pc_20.xml, 22,  182423
Init, xmlrss/testdata/pc_20.xml, 23,  181723
Init, xmlrss/testdata/pc_20.xml, 24,  182814
Init, xmlrss/testdata/pc_20.xml, 25,  186955
Init, xmlrss/testdata/pc_20.xml, 26,  182588
Init, xmlrss/testdata/pc_20.xml, 27,  183325
Init, xmlrss/testdata/pc_20.xml, 28,  183023
Init, xmlrss/testdata/pc_20.xml, 29,  182917
Init, xmlrss/testdata/pc_20.xml, 30,  210046
Init, xmlrss/testdata/pc_20.xml, 31,  182232
Init, xmlrss/testdata/pc_20.xml, 32,  183081
Init, xmlrss/testdata/pc_20.xml, 33,  182251
Init, xmlrss/testdata/pc_20.xml, 34,  182927
Init, xmlrss/testdata/pc_20.xml, 35,  185555
Init, xmlrss/testdata/pc_20.xml, 36,  183226
Init, xmlrss/testdata/pc_20.xml, 37,  185041
Init, xmlrss/testdata/pc_20.xml, 38,  182938
Init, xmlrss/testdata/pc_20.xml, 39,  183169
Init, xmlrss/testdata/pc_20.xml, 40,  186692
Init, xmlrss/testdata/pc_20.xml, 41,  182810
Init, xmlrss/testdata/pc_20.xml, 42,  181860
Init, xmlrss/testdata/pc_20.xml, 43,  178526
Init, xmlrss/testdata/pc_20.xml, 44,  181607
Init, xmlrss/testdata/pc_20.xml, 45,  181618
Init, xmlrss/testdata/pc_20.xml, 46,  179251
Init, xmlrss/testdata/pc_20.xml, 47,  181554
Init, xmlrss/testdata/pc_20.xml, 48,  183387
Init, xmlrss/testdata/pc_20.xml, 49,  182173
Init, xmlrss/testdata/pc_20.xml, 50,  179102
Init, xmlrss/testdata/pc_20.xml, 51,  182618
Init, xmlrss/testdata/pc_20.xml, 52,  182346
Init, xmlrss/testdata/pc_20.xml, 53,  186475
