Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_1.xml, 1,  246558
SendOrgData, xmlrss/testdata/ds_1.xml, 2,  337515
SendOrgData, xmlrss/testdata/ds_1.xml, 3,  309491
SendOrgData, xmlrss/testdata/ds_1.xml, 4,  218690
SendOrgData, xmlrss/testdata/ds_1.xml, 5,  289793
SendOrgData, xmlrss/testdata/ds_1.xml, 6,  218015
SendOrgData, xmlrss/testdata/ds_1.xml, 7,  218908
SendOrgData, xmlrss/testdata/ds_1.xml, 8,  381726
SendOrgData, xmlrss/testdata/ds_1.xml, 9,  354233
SendOrgData, xmlrss/testdata/ds_1.xml, 10,  301228
SendOrgData, xmlrss/testdata/ds_1.xml, 11,  242590
SendOrgData, xmlrss/testdata/ds_1.xml, 12,  261735
SendOrgData, xmlrss/testdata/ds_1.xml, 13,  400217
SendOrgData, xmlrss/testdata/ds_1.xml, 14,  214416
SendOrgData, xmlrss/testdata/ds_1.xml, 15,  337355
SendOrgData, xmlrss/testdata/ds_1.xml, 16,  290083
SendOrgData, xmlrss/testdata/ds_1.xml, 17,  229202
SendOrgData, xmlrss/testdata/ds_1.xml, 18,  202086
SendOrgData, xmlrss/testdata/ds_1.xml, 19,  285100
SendOrgData, xmlrss/testdata/ds_1.xml, 20,  286409
SendOrgData, xmlrss/testdata/ds_1.xml, 21,  297636
SendOrgData, xmlrss/testdata/ds_1.xml, 22,  485815
SendOrgData, xmlrss/testdata/ds_1.xml, 23,  257747
SendOrgData, xmlrss/testdata/ds_1.xml, 24,  314258
SendOrgData, xmlrss/testdata/ds_1.xml, 25,  188314
SendOrgData, xmlrss/testdata/ds_1.xml, 26,  299760
SendOrgData, xmlrss/testdata/ds_1.xml, 27,  265856
SendOrgData, xmlrss/testdata/ds_1.xml, 28,  229326
SendOrgData, xmlrss/testdata/ds_1.xml, 29,  401051
SendOrgData, xmlrss/testdata/ds_1.xml, 30,  210535
SendOrgData, xmlrss/testdata/ds_1.xml, 31,  217570
SendOrgData, xmlrss/testdata/ds_1.xml, 32,  237255
SendOrgData, xmlrss/testdata/ds_1.xml, 33,  506921
SendOrgData, xmlrss/testdata/ds_1.xml, 34,  213436
SendOrgData, xmlrss/testdata/ds_1.xml, 35,  317782
SendOrgData, xmlrss/testdata/ds_1.xml, 36,  202140
SendOrgData, xmlrss/testdata/ds_1.xml, 37,  345739
SendOrgData, xmlrss/testdata/ds_1.xml, 38,  305533
SendOrgData, xmlrss/testdata/ds_1.xml, 39,  298389
SendOrgData, xmlrss/testdata/ds_1.xml, 40,  233582
