Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/pc_20.xml, 1,  527986
SendOrgData, xmlrss/testdata/pc_20.xml, 2,  249847
SendOrgData, xmlrss/testdata/pc_20.xml, 3,  254010
SendOrgData, xmlrss/testdata/pc_20.xml, 4,  249783
SendOrgData, xmlrss/testdata/pc_20.xml, 5,  330515
SendOrgData, xmlrss/testdata/pc_20.xml, 6,  221527
SendOrgData, xmlrss/testdata/pc_20.xml, 7,  377500
SendOrgData, xmlrss/testdata/pc_20.xml, 8,  261233
SendOrgData, xmlrss/testdata/pc_20.xml, 9,  393781
SendOrgData, xmlrss/testdata/pc_20.xml, 10,  293981
SendOrgData, xmlrss/testdata/pc_20.xml, 11,  273938
SendOrgData, xmlrss/testdata/pc_20.xml, 12,  214381
SendOrgData, xmlrss/testdata/pc_20.xml, 13,  338027
SendOrgData, xmlrss/testdata/pc_20.xml, 14,  261575
SendOrgData, xmlrss/testdata/pc_20.xml, 15,  222305
SendOrgData, xmlrss/testdata/pc_20.xml, 16,  269192
SendOrgData, xmlrss/testdata/pc_20.xml, 17,  310342
SendOrgData, xmlrss/testdata/pc_20.xml, 18,  297943
SendOrgData, xmlrss/testdata/pc_20.xml, 19,  282736
SendOrgData, xmlrss/testdata/pc_20.xml, 20,  325352
SendOrgData, xmlrss/testdata/pc_20.xml, 21,  410048
SendOrgData, xmlrss/testdata/pc_20.xml, 22,  322367
SendOrgData, xmlrss/testdata/pc_20.xml, 23,  229438
SendOrgData, xmlrss/testdata/pc_20.xml, 24,  421466
SendOrgData, xmlrss/testdata/pc_20.xml, 25,  342340
SendOrgData, xmlrss/testdata/pc_20.xml, 26,  313263
SendOrgData, xmlrss/testdata/pc_20.xml, 27,  270172
SendOrgData, xmlrss/testdata/pc_20.xml, 28,  385411
SendOrgData, xmlrss/testdata/pc_20.xml, 29,  289888
SendOrgData, xmlrss/testdata/pc_20.xml, 30,  381589
SendOrgData, xmlrss/testdata/pc_20.xml, 31,  262452
SendOrgData, xmlrss/testdata/pc_20.xml, 32,  357978
SendOrgData, xmlrss/testdata/pc_20.xml, 33,  238325
SendOrgData, xmlrss/testdata/pc_20.xml, 34,  257236
SendOrgData, xmlrss/testdata/pc_20.xml, 35,  314289
SendOrgData, xmlrss/testdata/pc_20.xml, 36,  269644
SendOrgData, xmlrss/testdata/pc_20.xml, 37,  237905
SendOrgData, xmlrss/testdata/pc_20.xml, 38,  337643
SendOrgData, xmlrss/testdata/pc_20.xml, 39,  205618
SendOrgData, xmlrss/testdata/pc_20.xml, 40,  222135
SendOrgData, xmlrss/testdata/pc_20.xml, 41,  297983
SendOrgData, xmlrss/testdata/pc_20.xml, 42,  293918
SendOrgData, xmlrss/testdata/pc_20.xml, 43,  193327
SendOrgData, xmlrss/testdata/pc_20.xml, 44,  333832
SendOrgData, xmlrss/testdata/pc_20.xml, 45,  198362
SendOrgData, xmlrss/testdata/pc_20.xml, 46,  493225
SendOrgData, xmlrss/testdata/pc_20.xml, 47,  230582
SendOrgData, xmlrss/testdata/pc_20.xml, 48,  276966
SendOrgData, xmlrss/testdata/pc_20.xml, 49,  329233
SendOrgData, xmlrss/testdata/pc_20.xml, 50,  233681
SendOrgData, xmlrss/testdata/pc_20.xml, 51,  249905
SendOrgData, xmlrss/testdata/pc_20.xml, 52,  262134
SendOrgData, xmlrss/testdata/pc_20.xml, 53,  337244
SendOrgData, xmlrss/testdata/pc_20.xml, 54,  238587
SendOrgData, xmlrss/testdata/pc_20.xml, 55,  360814
SendOrgData, xmlrss/testdata/pc_20.xml, 56,  197440
SendOrgData, xmlrss/testdata/pc_20.xml, 57,  281510
SendOrgData, xmlrss/testdata/pc_20.xml, 58,  222402
SendOrgData, xmlrss/testdata/pc_20.xml, 59,  333545
SendOrgData, xmlrss/testdata/pc_20.xml, 60,  226221
SendOrgData, xmlrss/testdata/pc_20.xml, 61,  297773
SendOrgData, xmlrss/testdata/pc_20.xml, 62,  273515
SendOrgData, xmlrss/testdata/pc_20.xml, 63,  322785
SendOrgData, xmlrss/testdata/pc_20.xml, 64,  357466
SendOrgData, xmlrss/testdata/pc_20.xml, 65,  210190
SendOrgData, xmlrss/testdata/pc_20.xml, 66,  217014
SendOrgData, xmlrss/testdata/pc_20.xml, 67,  397966
SendOrgData, xmlrss/testdata/pc_20.xml, 68,  298012
