Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_20.xml, 1,  204964
SendOrgData, xmlrss/testdata/ds_20.xml, 2,  162224
SendOrgData, xmlrss/testdata/ds_20.xml, 3,  153758
SendOrgData, xmlrss/testdata/ds_20.xml, 4,  234393
SendOrgData, xmlrss/testdata/ds_20.xml, 5,  230572
SendOrgData, xmlrss/testdata/ds_20.xml, 6,  170558
SendOrgData, xmlrss/testdata/ds_20.xml, 7,  266483
SendOrgData, xmlrss/testdata/ds_20.xml, 8,  186249
SendOrgData, xmlrss/testdata/ds_20.xml, 9,  138025
SendOrgData, xmlrss/testdata/ds_20.xml, 10,  182374
SendOrgData, xmlrss/testdata/ds_40.xml, 1,  399669
SendOrgData, xmlrss/testdata/ds_40.xml, 2,  190939
SendOrgData, xmlrss/testdata/ds_40.xml, 3,  341898
SendOrgData, xmlrss/testdata/ds_40.xml, 4,  174410
SendOrgData, xmlrss/testdata/ds_40.xml, 5,  166292
SendOrgData, xmlrss/testdata/ds_40.xml, 6,  178886
SendOrgData, xmlrss/testdata/ds_40.xml, 7,  206264
SendOrgData, xmlrss/testdata/ds_40.xml, 8,  266074
SendOrgData, xmlrss/testdata/ds_40.xml, 9,  202292
SendOrgData, xmlrss/testdata/ds_40.xml, 10,  198228
SendOrgData, xmlrss/testdata/ds_60.xml, 1,  233091
SendOrgData, xmlrss/testdata/ds_60.xml, 2,  170057
SendOrgData, xmlrss/testdata/ds_60.xml, 3,  210288
SendOrgData, xmlrss/testdata/ds_60.xml, 4,  330088
SendOrgData, xmlrss/testdata/ds_60.xml, 5,  262317
SendOrgData, xmlrss/testdata/ds_60.xml, 6,  194807
SendOrgData, xmlrss/testdata/ds_60.xml, 7,  218504
SendOrgData, xmlrss/testdata/ds_60.xml, 8,  298123
SendOrgData, xmlrss/testdata/ds_60.xml, 9,  274622
SendOrgData, xmlrss/testdata/ds_60.xml, 10,  214579
SendOrgData, xmlrss/testdata/ds_80.xml, 1,  158034
SendOrgData, xmlrss/testdata/ds_80.xml, 2,  198069
SendOrgData, xmlrss/testdata/ds_80.xml, 3,  159025
SendOrgData, xmlrss/testdata/ds_80.xml, 4,  158457
SendOrgData, xmlrss/testdata/ds_80.xml, 5,  330492
SendOrgData, xmlrss/testdata/ds_80.xml, 6,  178366
SendOrgData, xmlrss/testdata/ds_80.xml, 7,  214295
SendOrgData, xmlrss/testdata/ds_80.xml, 8,  278447
SendOrgData, xmlrss/testdata/ds_80.xml, 9,  214696
SendOrgData, xmlrss/testdata/ds_80.xml, 10,  241749
SendOrgData, xmlrss/testdata/ds_100.xml, 1,  225091
SendOrgData, xmlrss/testdata/ds_100.xml, 2,  254623
SendOrgData, xmlrss/testdata/ds_100.xml, 3,  170340
SendOrgData, xmlrss/testdata/ds_100.xml, 4,  318174
SendOrgData, xmlrss/testdata/ds_100.xml, 5,  154759
SendOrgData, xmlrss/testdata/ds_100.xml, 6,  266720
SendOrgData, xmlrss/testdata/ds_100.xml, 7,  350569
SendOrgData, xmlrss/testdata/ds_100.xml, 8,  278597
SendOrgData, xmlrss/testdata/ds_100.xml, 9,  166115
SendOrgData, xmlrss/testdata/ds_100.xml, 10,  146556
