Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_20.xml, 1,  172058
SendOrgData, xmlrss/testdata/ds_20.xml, 2,  312319
SendOrgData, xmlrss/testdata/ds_20.xml, 3,  327953
SendOrgData, xmlrss/testdata/ds_20.xml, 4,  363869
SendOrgData, xmlrss/testdata/ds_20.xml, 5,  244060
SendOrgData, xmlrss/testdata/ds_20.xml, 6,  232146
SendOrgData, xmlrss/testdata/ds_20.xml, 7,  192089
SendOrgData, xmlrss/testdata/ds_20.xml, 8,  188434
SendOrgData, xmlrss/testdata/ds_20.xml, 9,  243950
SendOrgData, xmlrss/testdata/ds_20.xml, 10,  256357
SendOrgData, xmlrss/testdata/ds_40.xml, 1,  170359
SendOrgData, xmlrss/testdata/ds_40.xml, 2,  328583
SendOrgData, xmlrss/testdata/ds_40.xml, 3,  255482
SendOrgData, xmlrss/testdata/ds_40.xml, 4,  196867
SendOrgData, xmlrss/testdata/ds_40.xml, 5,  223370
SendOrgData, xmlrss/testdata/ds_40.xml, 6,  224237
SendOrgData, xmlrss/testdata/ds_40.xml, 7,  199905
SendOrgData, xmlrss/testdata/ds_40.xml, 8,  247931
SendOrgData, xmlrss/testdata/ds_40.xml, 9,  168037
SendOrgData, xmlrss/testdata/ds_40.xml, 10,  163964
SendOrgData, xmlrss/testdata/ds_60.xml, 1,  297269
SendOrgData, xmlrss/testdata/ds_60.xml, 2,  216282
SendOrgData, xmlrss/testdata/ds_60.xml, 3,  236244
SendOrgData, xmlrss/testdata/ds_60.xml, 4,  347740
SendOrgData, xmlrss/testdata/ds_60.xml, 5,  264408
SendOrgData, xmlrss/testdata/ds_60.xml, 6,  308049
SendOrgData, xmlrss/testdata/ds_60.xml, 7,  243940
SendOrgData, xmlrss/testdata/ds_60.xml, 8,  340208
SendOrgData, xmlrss/testdata/ds_60.xml, 9,  224226
SendOrgData, xmlrss/testdata/ds_60.xml, 10,  327859
SendOrgData, xmlrss/testdata/ds_80.xml, 1,  196894
SendOrgData, xmlrss/testdata/ds_80.xml, 2,  168457
SendOrgData, xmlrss/testdata/ds_80.xml, 3,  180038
SendOrgData, xmlrss/testdata/ds_80.xml, 4,  352114
SendOrgData, xmlrss/testdata/ds_80.xml, 5,  243778
SendOrgData, xmlrss/testdata/ds_80.xml, 6,  176437
SendOrgData, xmlrss/testdata/ds_80.xml, 7,  223975
SendOrgData, xmlrss/testdata/ds_80.xml, 8,  204587
SendOrgData, xmlrss/testdata/ds_80.xml, 9,  208042
SendOrgData, xmlrss/testdata/ds_80.xml, 10,  215943
SendOrgData, xmlrss/testdata/ds_100.xml, 1,  326631
SendOrgData, xmlrss/testdata/ds_100.xml, 2,  268622
SendOrgData, xmlrss/testdata/ds_100.xml, 3,  199915
SendOrgData, xmlrss/testdata/ds_100.xml, 4,  253101
SendOrgData, xmlrss/testdata/ds_100.xml, 5,  367886
SendOrgData, xmlrss/testdata/ds_100.xml, 6,  216160
SendOrgData, xmlrss/testdata/ds_100.xml, 7,  192054
SendOrgData, xmlrss/testdata/ds_100.xml, 8,  240711
SendOrgData, xmlrss/testdata/ds_100.xml, 9,  235737
SendOrgData, xmlrss/testdata/ds_100.xml, 10,  180298
