Operation, Configuration, Iteration number, Time in us
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 1,  277194
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 2,  293947
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 3,  305353
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 4,  269355
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 5,  278214
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 6,  264874
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 7,  273899
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 8,  289867
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 9,  260726
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 10,  257515
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 11,  261843
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 12,  245357
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 13,  261872
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 14,  249833
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 15,  257344
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 16,  277965
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 17,  265933
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 18,  241337
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 19,  281839
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 20,  265365
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 21,  265722
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 22,  262273
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 23,  284833
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 24,  250036
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 25,  265270
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 26,  246399
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 27,  269227
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 28,  253318
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 29,  257937
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 30,  257802
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 31,  277626
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 32,  266053
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 33,  249641
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 34,  261423
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 35,  297870
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 36,  265678
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 37,  265962
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 38,  256981
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 39,  257779
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 40,  273598
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 41,  277963
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 42,  257404
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 43,  257639
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 44,  273620
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 45,  258515
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 46,  269313
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 47,  256591
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 48,  277576
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 49,  270280
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 50,  241602
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 51,  253783
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 52,  273521
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 53,  261682
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 54,  257844
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 55,  250013
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 56,  265601
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 57,  253358
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 58,  257975
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 59,  269518
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 60,  257444
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 61,  257729
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 62,  261862
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 63,  293833
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 64,  297692
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 65,  265137
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 66,  249852
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 67,  257212
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 68,  253841
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 69,  250093
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 70,  277655
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 71,  258182
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 72,  261335
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 73,  266176
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 74,  265401
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 75,  277767
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 76,  297307
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 77,  245297
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 78,  277847
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 79,  261777
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 80,  273393
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 81,  261233
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 82,  252910
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 83,  273194
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 84,  265963
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 85,  256525
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 86,  262129
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 87,  277639
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 88,  257715
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 89,  273542
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 90,  265573
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 91,  253978
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 92,  262234
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 93,  353661
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 94,  325536
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 95,  257469
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 96,  253496
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 97,  261931
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 98,  237630
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 99,  273576
Forward(vary #DI), xmlrss/testdata/ds_20.xml, 100,  273827
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 1,  301151
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 2,  277057
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 3,  301718
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 4,  249657
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 5,  269579
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 6,  261008
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 7,  269570
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 8,  257931
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 9,  253637
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 10,  297716
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 11,  256570
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 12,  265220
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 13,  273872
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 14,  253836
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 15,  270064
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 16,  261467
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 17,  253796
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 18,  261342
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 19,  242580
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 20,  248937
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 21,  269916
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 22,  257676
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 23,  254012
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 24,  253585
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 25,  250310
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 26,  269303
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 27,  269687
