Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 1,  344563
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 2,  318534
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 3,  321528
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 4,  301393
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 5,  321337
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 6,  294029
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 7,  298006
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 8,  308667
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 9,  306177
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 10,  297530
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 11,  289824
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 12,  281427
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 13,  297689
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 14,  289797
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 15,  294241
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 16,  313018
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 17,  310055
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 18,  309105
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 19,  286082
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 20,  289586
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 21,  285595
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 22,  294101
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 23,  301869
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 24,  281400
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 25,  322281
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 26,  345104
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 27,  305597
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 28,  302075
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 29,  290567
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 30,  300388
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 31,  321737
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 32,  313766
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 33,  301437
