Operation, Configuration, Iteration number, Time in us
Process, xmlrss/testdata/ds_20.xml, 1,  600
Process, xmlrss/testdata/ds_20.xml, 2,  596
Process, xmlrss/testdata/ds_20.xml, 3,  623
Process, xmlrss/testdata/ds_20.xml, 4,  596
Process, xmlrss/testdata/ds_20.xml, 5,  593
Process, xmlrss/testdata/ds_20.xml, 6,  594
Process, xmlrss/testdata/ds_20.xml, 7,  594
Process, xmlrss/testdata/ds_20.xml, 8,  583
Process, xmlrss/testdata/ds_20.xml, 9,  595
Process, xmlrss/testdata/ds_20.xml, 10,  617
Process, xmlrss/testdata/ds_20.xml, 11,  563
Process, xmlrss/testdata/ds_20.xml, 12,  594
Process, xmlrss/testdata/ds_20.xml, 13,  596
Process, xmlrss/testdata/ds_20.xml, 14,  603
Process, xmlrss/testdata/ds_20.xml, 15,  598
Process, xmlrss/testdata/ds_20.xml, 16,  619
Process, xmlrss/testdata/ds_20.xml, 17,  600
Process, xmlrss/testdata/ds_20.xml, 18,  582
Process, xmlrss/testdata/ds_20.xml, 19,  597
Process, xmlrss/testdata/ds_20.xml, 20,  597
Process, xmlrss/testdata/ds_20.xml, 21,  599
Process, xmlrss/testdata/ds_20.xml, 22,  599
Process, xmlrss/testdata/ds_20.xml, 23,  621
Process, xmlrss/testdata/ds_20.xml, 24,  598
Process, xmlrss/testdata/ds_20.xml, 25,  609
Process, xmlrss/testdata/ds_20.xml, 26,  600
Process, xmlrss/testdata/ds_20.xml, 27,  596
Process, xmlrss/testdata/ds_20.xml, 28,  599
Process, xmlrss/testdata/ds_20.xml, 29,  595
Process, xmlrss/testdata/ds_20.xml, 30,  604
Process, xmlrss/testdata/ds_20.xml, 31,  630
Process, xmlrss/testdata/ds_20.xml, 32,  600
Process, xmlrss/testdata/ds_20.xml, 33,  603
Process, xmlrss/testdata/ds_20.xml, 34,  601
Process, xmlrss/testdata/ds_20.xml, 35,  605
Process, xmlrss/testdata/ds_20.xml, 36,  617
Process, xmlrss/testdata/ds_20.xml, 37,  604
Process, xmlrss/testdata/ds_20.xml, 38,  602
Process, xmlrss/testdata/ds_20.xml, 39,  616
Process, xmlrss/testdata/ds_20.xml, 40,  753
Process, xmlrss/testdata/ds_20.xml, 41,  601
Process, xmlrss/testdata/ds_20.xml, 42,  604
Process, xmlrss/testdata/ds_20.xml, 43,  659
Process, xmlrss/testdata/ds_20.xml, 44,  647
Process, xmlrss/testdata/ds_20.xml, 45,  662
Process, xmlrss/testdata/ds_20.xml, 46,  647
Process, xmlrss/testdata/ds_20.xml, 47,  657
Process, xmlrss/testdata/ds_20.xml, 48,  647
Process, xmlrss/testdata/ds_20.xml, 49,  668
Process, xmlrss/testdata/ds_20.xml, 50,  675
Process, xmlrss/testdata/ds_20.xml, 51,  645
Process, xmlrss/testdata/ds_20.xml, 52,  654
Process, xmlrss/testdata/ds_20.xml, 53,  649
Process, xmlrss/testdata/ds_20.xml, 54,  642
Process, xmlrss/testdata/ds_20.xml, 55,  647
Process, xmlrss/testdata/ds_20.xml, 56,  652
Process, xmlrss/testdata/ds_20.xml, 57,  667
Process, xmlrss/testdata/ds_20.xml, 58,  647
Process, xmlrss/testdata/ds_20.xml, 59,  647
Process, xmlrss/testdata/ds_20.xml, 60,  657
Process, xmlrss/testdata/ds_20.xml, 61,  643
Process, xmlrss/testdata/ds_20.xml, 62,  686
Process, xmlrss/testdata/ds_20.xml, 63,  650
Process, xmlrss/testdata/ds_20.xml, 64,  613
Process, xmlrss/testdata/ds_20.xml, 65,  653
Process, xmlrss/testdata/ds_20.xml, 66,  651
Process, xmlrss/testdata/ds_20.xml, 67,  655
Process, xmlrss/testdata/ds_20.xml, 68,  671
Process, xmlrss/testdata/ds_20.xml, 69,  659
Process, xmlrss/testdata/ds_20.xml, 70,  659
Process, xmlrss/testdata/ds_20.xml, 71,  656
Process, xmlrss/testdata/ds_20.xml, 72,  652
Process, xmlrss/testdata/ds_20.xml, 73,  660
Process, xmlrss/testdata/ds_20.xml, 74,  657
Process, xmlrss/testdata/ds_20.xml, 75,  660
Process, xmlrss/testdata/ds_20.xml, 76,  661
Process, xmlrss/testdata/ds_20.xml, 77,  652
Process, xmlrss/testdata/ds_20.xml, 78,  671
Process, xmlrss/testdata/ds_20.xml, 79,  651
Process, xmlrss/testdata/ds_20.xml, 80,  635
Process, xmlrss/testdata/ds_20.xml, 81,  638
