Operation, Configuration, Iteration number, Time in us
Init, xmlrss/testdata/pc_20.xml, 1,  182084
Init, xmlrss/testdata/pc_20.xml, 2,  178956
Init, xmlrss/testdata/pc_20.xml, 3,  178630
Init, xmlrss/testdata/pc_20.xml, 4,  178205
Init, xmlrss/testdata/pc_20.xml, 5,  182482
Init, xmlrss/testdata/pc_20.xml, 6,  179111
Init, xmlrss/testdata/pc_20.xml, 7,  178982
Init, xmlrss/testdata/pc_20.xml, 8,  183683
Init, xmlrss/testdata/pc_20.xml, 9,  178917
Init, xmlrss/testdata/pc_20.xml, 10,  178138
Init, xmlrss/testdata/pc_20.xml, 11,  178991
Init, xmlrss/testdata/pc_20.xml, 12,  191136
Init, xmlrss/testdata/pc_20.xml, 13,  178262
Init, xmlrss/testdata/pc_20.xml, 14,  178708
Init, xmlrss/testdata/pc_20.xml, 15,  178700
Init, xmlrss/testdata/pc_20.xml, 16,  182002
Init, xmlrss/testdata/pc_20.xml, 17,  178851
Init, xmlrss/testdata/pc_20.xml, 18,  178076
Init, xmlrss/testdata/pc_20.xml, 19,  178999
Init, xmlrss/testdata/pc_20.xml, 20,  179047
Init, xmlrss/testdata/pc_20.xml, 21,  181847
Init, xmlrss/testdata/pc_20.xml, 22,  179032
Init, xmlrss/testdata/pc_20.xml, 23,  183045
Init, xmlrss/testdata/pc_20.xml, 24,  182818
Init, xmlrss/testdata/pc_20.xml, 25,  181999
Init, xmlrss/testdata/pc_20.xml, 26,  178927
Init, xmlrss/testdata/pc_20.xml, 27,  179315
Init, xmlrss/testdata/pc_20.xml, 28,  179697
Init, xmlrss/testdata/pc_20.xml, 29,  178400
Init, xmlrss/testdata/pc_20.xml, 30,  177681
Init, xmlrss/testdata/pc_20.xml, 31,  183713
Init, xmlrss/testdata/pc_20.xml, 32,  186606
Init, xmlrss/testdata/pc_20.xml, 33,  178678
Init, xmlrss/testdata/pc_20.xml, 34,  178732
Init, xmlrss/testdata/pc_20.xml, 35,  178800
Init, xmlrss/testdata/pc_20.xml, 36,  179284
Init, xmlrss/testdata/pc_20.xml, 37,  185401
Init, xmlrss/testdata/pc_20.xml, 38,  180275
Init, xmlrss/testdata/pc_20.xml, 39,  178440
Init, xmlrss/testdata/pc_20.xml, 40,  182559
Init, xmlrss/testdata/pc_20.xml, 41,  179117
Init, xmlrss/testdata/pc_20.xml, 42,  182934
Init, xmlrss/testdata/pc_20.xml, 43,  179971
Init, xmlrss/testdata/pc_20.xml, 44,  178443
Init, xmlrss/testdata/pc_20.xml, 45,  181035
Init, xmlrss/testdata/pc_20.xml, 46,  189990
Init, xmlrss/testdata/pc_20.xml, 47,  178848
Init, xmlrss/testdata/pc_20.xml, 48,  186231
Init, xmlrss/testdata/pc_20.xml, 49,  178329
Init, xmlrss/testdata/pc_20.xml, 50,  178390
Init, xmlrss/testdata/pc_20.xml, 51,  179095
Init, xmlrss/testdata/pc_20.xml, 52,  182802
Init, xmlrss/testdata/pc_20.xml, 53,  193973
Init, xmlrss/testdata/pc_20.xml, 54,  178604
Init, xmlrss/testdata/pc_20.xml, 55,  181271
Init, xmlrss/testdata/pc_20.xml, 56,  179469
Init, xmlrss/testdata/pc_20.xml, 57,  186277
Init, xmlrss/testdata/pc_20.xml, 58,  186740
Init, xmlrss/testdata/pc_20.xml, 59,  181980
Init, xmlrss/testdata/pc_20.xml, 60,  181933
Init, xmlrss/testdata/pc_20.xml, 61,  182155
Init, xmlrss/testdata/pc_20.xml, 62,  178570
Init, xmlrss/testdata/pc_20.xml, 63,  178924
Init, xmlrss/testdata/pc_20.xml, 64,  182768
Init, xmlrss/testdata/pc_20.xml, 65,  187140
Init, xmlrss/testdata/pc_20.xml, 66,  181766
Init, xmlrss/testdata/pc_20.xml, 67,  182129
Init, xmlrss/testdata/pc_20.xml, 68,  179310
Init, xmlrss/testdata/pc_20.xml, 69,  186671
Init, xmlrss/testdata/pc_20.xml, 70,  177898
Init, xmlrss/testdata/pc_20.xml, 71,  179323
Init, xmlrss/testdata/pc_20.xml, 72,  178529
Init, xmlrss/testdata/pc_20.xml, 73,  182550
Init, xmlrss/testdata/pc_20.xml, 74,  186489
Init, xmlrss/testdata/pc_20.xml, 75,  178596
Init, xmlrss/testdata/pc_20.xml, 76,  182473
Init, xmlrss/testdata/pc_20.xml, 77,  187076
Init, xmlrss/testdata/pc_20.xml, 78,  182657
Init, xmlrss/testdata/pc_20.xml, 79,  186651
Init, xmlrss/testdata/pc_20.xml, 80,  182922
Init, xmlrss/testdata/pc_20.xml, 81,  178682
Init, xmlrss/testdata/pc_20.xml, 82,  182135
Init, xmlrss/testdata/pc_20.xml, 83,  182290
Init, xmlrss/testdata/pc_20.xml, 84,  182456
Init, xmlrss/testdata/pc_20.xml, 85,  182576
Init, xmlrss/testdata/pc_20.xml, 86,  186861
Init, xmlrss/testdata/pc_20.xml, 87,  179322
Init, xmlrss/testdata/pc_20.xml, 88,  178003
Init, xmlrss/testdata/pc_20.xml, 89,  182651
Init, xmlrss/testdata/pc_20.xml, 90,  178463
Init, xmlrss/testdata/pc_20.xml, 91,  186034
Init, xmlrss/testdata/pc_20.xml, 92,  178941
Init, xmlrss/testdata/pc_20.xml, 93,  179063
Init, xmlrss/testdata/pc_20.xml, 94,  186502
Init, xmlrss/testdata/pc_20.xml, 95,  179405
Init, xmlrss/testdata/pc_20.xml, 96,  182484
Init, xmlrss/testdata/pc_20.xml, 97,  182906
Init, xmlrss/testdata/pc_20.xml, 98,  190478
Init, xmlrss/testdata/pc_20.xml, 99,  182538
Init, xmlrss/testdata/pc_20.xml, 100,  178126
Init, xmlrss/testdata/pc_40.xml, 1,  223143
Init, xmlrss/testdata/pc_40.xml, 2,  218637
Init, xmlrss/testdata/pc_40.xml, 3,  219252
Init, xmlrss/testdata/pc_40.xml, 4,  220965
Init, xmlrss/testdata/pc_40.xml, 5,  218573
Init, xmlrss/testdata/pc_40.xml, 6,  219121
Init, xmlrss/testdata/pc_40.xml, 7,  221660
Init, xmlrss/testdata/pc_40.xml, 8,  218671
Init, xmlrss/testdata/pc_40.xml, 9,  220130
Init, xmlrss/testdata/pc_40.xml, 10,  218151
Init, xmlrss/testdata/pc_40.xml, 11,  217445
Init, xmlrss/testdata/pc_40.xml, 12,  218533
Init, xmlrss/testdata/pc_40.xml, 13,  214492
Init, xmlrss/testdata/pc_40.xml, 14,  218846
Init, xmlrss/testdata/pc_40.xml, 15,  215131
Init, xmlrss/testdata/pc_40.xml, 16,  218791
Init, xmlrss/testdata/pc_40.xml, 17,  219190
Init, xmlrss/testdata/pc_40.xml, 18,  217676
Init, xmlrss/testdata/pc_40.xml, 19,  219500
Init, xmlrss/testdata/pc_40.xml, 20,  217828
Init, xmlrss/testdata/pc_40.xml, 21,  215078
Init, xmlrss/testdata/pc_40.xml, 22,  215135
Init, xmlrss/testdata/pc_40.xml, 23,  216212
Init, xmlrss/testdata/pc_40.xml, 24,  218766
Init, xmlrss/testdata/pc_40.xml, 25,  218269
Init, xmlrss/testdata/pc_40.xml, 26,  222389
Init, xmlrss/testdata/pc_40.xml, 27,  214986
Init, xmlrss/testdata/pc_40.xml, 28,  215547
Init, xmlrss/testdata/pc_40.xml, 29,  218209
Init, xmlrss/testdata/pc_40.xml, 30,  218689
Init, xmlrss/testdata/pc_40.xml, 31,  218315
Init, xmlrss/testdata/pc_40.xml, 32,  215319
Init, xmlrss/testdata/pc_40.xml, 33,  221756
Init, xmlrss/testdata/pc_40.xml, 34,  214471
Init, xmlrss/testdata/pc_40.xml, 35,  215314
Init, xmlrss/testdata/pc_40.xml, 36,  218270
Init, xmlrss/testdata/pc_40.xml, 37,  222434
Init, xmlrss/testdata/pc_40.xml, 38,  226752
Init, xmlrss/testdata/pc_40.xml, 39,  215045
Init, xmlrss/testdata/pc_40.xml, 40,  214379
Init, xmlrss/testdata/pc_40.xml, 41,  218869
Init, xmlrss/testdata/pc_40.xml, 42,  218168
Init, xmlrss/testdata/pc_40.xml, 43,  226379
Init, xmlrss/testdata/pc_40.xml, 44,  218063
Init, xmlrss/testdata/pc_40.xml, 45,  218178
Init, xmlrss/testdata/pc_40.xml, 46,  214679
Init, xmlrss/testdata/pc_40.xml, 47,  215339
Init, xmlrss/testdata/pc_40.xml, 48,  218922
Init, xmlrss/testdata/pc_40.xml, 49,  222274
Init, xmlrss/testdata/pc_40.xml, 50,  218674
Init, xmlrss/testdata/pc_40.xml, 51,  218459
Init, xmlrss/testdata/pc_40.xml, 52,  218153
Init, xmlrss/testdata/pc_40.xml, 53,  218082
Init, xmlrss/testdata/pc_40.xml, 54,  222979
Init, xmlrss/testdata/pc_40.xml, 55,  218830
Init, xmlrss/testdata/pc_40.xml, 56,  218375
Init, xmlrss/testdata/pc_40.xml, 57,  217749
Init, xmlrss/testdata/pc_40.xml, 58,  219283
Init, xmlrss/testdata/pc_40.xml, 59,  218077
Init, xmlrss/testdata/pc_40.xml, 60,  214520
