Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_20.xml, 1,  262586
SendOrgData, xmlrss/testdata/ds_20.xml, 2,  222269
SendOrgData, xmlrss/testdata/ds_20.xml, 3,  225800
SendOrgData, xmlrss/testdata/ds_20.xml, 4,  246048
SendOrgData, xmlrss/testdata/ds_20.xml, 5,  238137
SendOrgData, xmlrss/testdata/ds_20.xml, 6,  170035
SendOrgData, xmlrss/testdata/ds_20.xml, 7,  177877
SendOrgData, xmlrss/testdata/ds_20.xml, 8,  245647
SendOrgData, xmlrss/testdata/ds_20.xml, 9,  194060
SendOrgData, xmlrss/testdata/ds_20.xml, 10,  206416
SendOrgData, xmlrss/testdata/ds_20.xml, 11,  233094
SendOrgData, xmlrss/testdata/ds_20.xml, 12,  173555
SendOrgData, xmlrss/testdata/ds_20.xml, 13,  170176
SendOrgData, xmlrss/testdata/ds_20.xml, 14,  305716
SendOrgData, xmlrss/testdata/ds_20.xml, 15,  185926
SendOrgData, xmlrss/testdata/ds_20.xml, 16,  153901
SendOrgData, xmlrss/testdata/ds_20.xml, 17,  446641
SendOrgData, xmlrss/testdata/ds_20.xml, 18,  353294
SendOrgData, xmlrss/testdata/ds_20.xml, 19,  257919
SendOrgData, xmlrss/testdata/ds_20.xml, 20,  433992
SendOrgData, xmlrss/testdata/ds_20.xml, 21,  365996
SendOrgData, xmlrss/testdata/ds_20.xml, 22,  226095
SendOrgData, xmlrss/testdata/ds_20.xml, 23,  237846
SendOrgData, xmlrss/testdata/ds_20.xml, 24,  269195
SendOrgData, xmlrss/testdata/ds_20.xml, 25,  174291
SendOrgData, xmlrss/testdata/ds_20.xml, 26,  286261
SendOrgData, xmlrss/testdata/ds_20.xml, 27,  226312
SendOrgData, xmlrss/testdata/ds_20.xml, 28,  237819
SendOrgData, xmlrss/testdata/ds_20.xml, 29,  249643
SendOrgData, xmlrss/testdata/ds_20.xml, 30,  333582
SendOrgData, xmlrss/testdata/ds_20.xml, 31,  197243
SendOrgData, xmlrss/testdata/ds_20.xml, 32,  213378
SendOrgData, xmlrss/testdata/ds_20.xml, 33,  170066
SendOrgData, xmlrss/testdata/ds_20.xml, 34,  273880
SendOrgData, xmlrss/testdata/ds_20.xml, 35,  282054
SendOrgData, xmlrss/testdata/ds_20.xml, 36,  190062
SendOrgData, xmlrss/testdata/ds_20.xml, 37,  157971
SendOrgData, xmlrss/testdata/ds_20.xml, 38,  277869
SendOrgData, xmlrss/testdata/ds_20.xml, 39,  201698
SendOrgData, xmlrss/testdata/ds_20.xml, 40,  258016
SendOrgData, xmlrss/testdata/ds_20.xml, 41,  273432
SendOrgData, xmlrss/testdata/ds_20.xml, 42,  225908
SendOrgData, xmlrss/testdata/ds_20.xml, 43,  265625
SendOrgData, xmlrss/testdata/ds_20.xml, 44,  302087
SendOrgData, xmlrss/testdata/ds_20.xml, 45,  230353
SendOrgData, xmlrss/testdata/ds_20.xml, 46,  237592
SendOrgData, xmlrss/testdata/ds_20.xml, 47,  249517
SendOrgData, xmlrss/testdata/ds_20.xml, 48,  333797
SendOrgData, xmlrss/testdata/ds_20.xml, 49,  253373
SendOrgData, xmlrss/testdata/ds_20.xml, 50,  253495
SendOrgData, xmlrss/testdata/ds_20.xml, 51,  246001
SendOrgData, xmlrss/testdata/ds_20.xml, 52,  277347
SendOrgData, xmlrss/testdata/ds_20.xml, 53,  157852
SendOrgData, xmlrss/testdata/ds_20.xml, 54,  197644
SendOrgData, xmlrss/testdata/ds_20.xml, 55,  286136
SendOrgData, xmlrss/testdata/ds_20.xml, 56,  157971
SendOrgData, xmlrss/testdata/ds_20.xml, 57,  237787
SendOrgData, xmlrss/testdata/ds_20.xml, 58,  177885
SendOrgData, xmlrss/testdata/ds_20.xml, 59,  205822
SendOrgData, xmlrss/testdata/ds_20.xml, 60,  181420
SendOrgData, xmlrss/testdata/ds_20.xml, 61,  261796
SendOrgData, xmlrss/testdata/ds_20.xml, 62,  317702
SendOrgData, xmlrss/testdata/ds_20.xml, 63,  310018
SendOrgData, xmlrss/testdata/ds_20.xml, 64,  297849
SendOrgData, xmlrss/testdata/ds_20.xml, 65,  281650
SendOrgData, xmlrss/testdata/ds_20.xml, 66,  189805
SendOrgData, xmlrss/testdata/ds_20.xml, 67,  249792
SendOrgData, xmlrss/testdata/ds_20.xml, 68,  209413
SendOrgData, xmlrss/testdata/ds_20.xml, 69,  198122
SendOrgData, xmlrss/testdata/ds_20.xml, 70,  213785
SendOrgData, xmlrss/testdata/ds_20.xml, 71,  145901
SendOrgData, xmlrss/testdata/ds_20.xml, 72,  333920
SendOrgData, xmlrss/testdata/ds_20.xml, 73,  202025
SendOrgData, xmlrss/testdata/ds_20.xml, 74,  234322
SendOrgData, xmlrss/testdata/ds_20.xml, 75,  185279
SendOrgData, xmlrss/testdata/ds_20.xml, 76,  273897
SendOrgData, xmlrss/testdata/ds_20.xml, 77,  225324
SendOrgData, xmlrss/testdata/ds_20.xml, 78,  193820
SendOrgData, xmlrss/testdata/ds_20.xml, 79,  238257
SendOrgData, xmlrss/testdata/ds_20.xml, 80,  310123
SendOrgData, xmlrss/testdata/ds_20.xml, 81,  186436
SendOrgData, xmlrss/testdata/ds_20.xml, 82,  173282
SendOrgData, xmlrss/testdata/ds_20.xml, 83,  241960
SendOrgData, xmlrss/testdata/ds_20.xml, 84,  297992
SendOrgData, xmlrss/testdata/ds_20.xml, 85,  181878
