Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_20.xml, 1,  93112
SendOrgData, xmlrss/testdata/ds_20.xml, 2,  92165
SendOrgData, xmlrss/testdata/ds_20.xml, 3,  92050
SendOrgData, xmlrss/testdata/ds_20.xml, 4,  92467
SendOrgData, xmlrss/testdata/ds_20.xml, 5,  96908
SendOrgData, xmlrss/testdata/ds_20.xml, 6,  93035
SendOrgData, xmlrss/testdata/ds_20.xml, 7,  91097
SendOrgData, xmlrss/testdata/ds_20.xml, 8,  90330
SendOrgData, xmlrss/testdata/ds_20.xml, 9,  92643
SendOrgData, xmlrss/testdata/ds_20.xml, 10,  91336
SendOrgData, xmlrss/testdata/ds_40.xml, 1,  92084
SendOrgData, xmlrss/testdata/ds_40.xml, 2,  91823
SendOrgData, xmlrss/testdata/ds_40.xml, 3,  93689
SendOrgData, xmlrss/testdata/ds_40.xml, 4,  92743
SendOrgData, xmlrss/testdata/ds_40.xml, 5,  91585
SendOrgData, xmlrss/testdata/ds_40.xml, 6,  93136
SendOrgData, xmlrss/testdata/ds_40.xml, 7,  90523
SendOrgData, xmlrss/testdata/ds_40.xml, 8,  90420
SendOrgData, xmlrss/testdata/ds_40.xml, 9,  91077
SendOrgData, xmlrss/testdata/ds_40.xml, 10,  91047
SendOrgData, xmlrss/testdata/ds_60.xml, 1,  90786
SendOrgData, xmlrss/testdata/ds_60.xml, 2,  91456
SendOrgData, xmlrss/testdata/ds_60.xml, 3,  92352
SendOrgData, xmlrss/testdata/ds_60.xml, 4,  92123
SendOrgData, xmlrss/testdata/ds_60.xml, 5,  91868
SendOrgData, xmlrss/testdata/ds_60.xml, 6,  92268
SendOrgData, xmlrss/testdata/ds_60.xml, 7,  91275
SendOrgData, xmlrss/testdata/ds_60.xml, 8,  91801
SendOrgData, xmlrss/testdata/ds_60.xml, 9,  91248
SendOrgData, xmlrss/testdata/ds_60.xml, 10,  91417
SendOrgData, xmlrss/testdata/ds_80.xml, 1,  94102
SendOrgData, xmlrss/testdata/ds_80.xml, 2,  92641
SendOrgData, xmlrss/testdata/ds_80.xml, 3,  90417
SendOrgData, xmlrss/testdata/ds_80.xml, 4,  96941
SendOrgData, xmlrss/testdata/ds_80.xml, 5,  90048
SendOrgData, xmlrss/testdata/ds_80.xml, 6,  91385
SendOrgData, xmlrss/testdata/ds_80.xml, 7,  93582
SendOrgData, xmlrss/testdata/ds_80.xml, 8,  92153
SendOrgData, xmlrss/testdata/ds_80.xml, 9,  90646
SendOrgData, xmlrss/testdata/ds_80.xml, 10,  90584
SendOrgData, xmlrss/testdata/ds_100.xml, 1,  92745
SendOrgData, xmlrss/testdata/ds_100.xml, 2,  92823
SendOrgData, xmlrss/testdata/ds_100.xml, 3,  93084
SendOrgData, xmlrss/testdata/ds_100.xml, 4,  91464
SendOrgData, xmlrss/testdata/ds_100.xml, 5,  90150
SendOrgData, xmlrss/testdata/ds_100.xml, 6,  91196
SendOrgData, xmlrss/testdata/ds_100.xml, 7,  91192
SendOrgData, xmlrss/testdata/ds_100.xml, 8,  94113
SendOrgData, xmlrss/testdata/ds_100.xml, 9,  94937
SendOrgData, xmlrss/testdata/ds_100.xml, 10,  93189
