Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_20.xml, 1,  248055
SendOrgData, xmlrss/testdata/ds_20.xml, 2,  244214
SendOrgData, xmlrss/testdata/ds_20.xml, 3,  255954
SendOrgData, xmlrss/testdata/ds_20.xml, 4,  180325
SendOrgData, xmlrss/testdata/ds_20.xml, 5,  143906
SendOrgData, xmlrss/testdata/ds_20.xml, 6,  196343
SendOrgData, xmlrss/testdata/ds_20.xml, 7,  144086
SendOrgData, xmlrss/testdata/ds_20.xml, 8,  160320
SendOrgData, xmlrss/testdata/ds_20.xml, 9,  196162
SendOrgData, xmlrss/testdata/ds_20.xml, 10,  240269
SendOrgData, xmlrss/testdata/ds_40.xml, 1,  238820
SendOrgData, xmlrss/testdata/ds_40.xml, 2,  328062
SendOrgData, xmlrss/testdata/ds_40.xml, 3,  336348
SendOrgData, xmlrss/testdata/ds_40.xml, 4,  156127
SendOrgData, xmlrss/testdata/ds_40.xml, 5,  299959
SendOrgData, xmlrss/testdata/ds_40.xml, 6,  184048
SendOrgData, xmlrss/testdata/ds_40.xml, 7,  180327
SendOrgData, xmlrss/testdata/ds_40.xml, 8,  236102
SendOrgData, xmlrss/testdata/ds_40.xml, 9,  359773
SendOrgData, xmlrss/testdata/ds_40.xml, 10,  216197
SendOrgData, xmlrss/testdata/ds_60.xml, 1,  232617
SendOrgData, xmlrss/testdata/ds_60.xml, 2,  240088
SendOrgData, xmlrss/testdata/ds_60.xml, 3,  263794
SendOrgData, xmlrss/testdata/ds_60.xml, 4,  251782
SendOrgData, xmlrss/testdata/ds_60.xml, 5,  204219
SendOrgData, xmlrss/testdata/ds_60.xml, 6,  180515
SendOrgData, xmlrss/testdata/ds_60.xml, 7,  216002
SendOrgData, xmlrss/testdata/ds_60.xml, 8,  348182
SendOrgData, xmlrss/testdata/ds_60.xml, 9,  136237
SendOrgData, xmlrss/testdata/ds_60.xml, 10,  136180
SendOrgData, xmlrss/testdata/ds_80.xml, 1,  274882
SendOrgData, xmlrss/testdata/ds_80.xml, 2,  191716
SendOrgData, xmlrss/testdata/ds_80.xml, 3,  200002
SendOrgData, xmlrss/testdata/ds_80.xml, 4,  316128
SendOrgData, xmlrss/testdata/ds_80.xml, 5,  152235
SendOrgData, xmlrss/testdata/ds_80.xml, 6,  176345
SendOrgData, xmlrss/testdata/ds_80.xml, 7,  239971
SendOrgData, xmlrss/testdata/ds_80.xml, 8,  147886
SendOrgData, xmlrss/testdata/ds_80.xml, 9,  236379
SendOrgData, xmlrss/testdata/ds_80.xml, 10,  303947
SendOrgData, xmlrss/testdata/ds_100.xml, 1,  181386
SendOrgData, xmlrss/testdata/ds_100.xml, 2,  228265
SendOrgData, xmlrss/testdata/ds_100.xml, 3,  143883
SendOrgData, xmlrss/testdata/ds_100.xml, 4,  164291
SendOrgData, xmlrss/testdata/ds_100.xml, 5,  163858
SendOrgData, xmlrss/testdata/ds_100.xml, 6,  148193
SendOrgData, xmlrss/testdata/ds_100.xml, 7,  175990
SendOrgData, xmlrss/testdata/ds_100.xml, 8,  176338
SendOrgData, xmlrss/testdata/ds_100.xml, 9,  239897
SendOrgData, xmlrss/testdata/ds_100.xml, 10,  195897
