Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 1,  262273
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 2,  334255
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 3,  264730
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 4,  266548
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 5,  273075
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 6,  269708
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 7,  270720
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 8,  313306
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 9,  270011
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 10,  269727
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 11,  265707
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 12,  289765
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 13,  285302
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 14,  277974
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 15,  349853
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 16,  297379
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 17,  442033
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 18,  322175
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 19,  298466
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 20,  285934
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 21,  300699
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 22,  262051
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 23,  357515
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 24,  338138
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 25,  257736
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 26,  270139
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 27,  269746
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 28,  321789
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 29,  266168
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 30,  257918
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 31,  270373
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 32, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 33,  330075
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 34,  277924
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 35,  273852
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 36,  274108
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 37,  265852
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 38,  438860
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 39,  314049
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 40,  297028
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 41,  265862
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 42,  265718
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 43,  298114
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 44,  273923
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 45,  293330
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 46,  481609
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 47,  425746
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 48,  285993
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 49,  454227
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 50,  290008
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 51,  285649
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 52,  270182
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 53,  269800
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 54,  262249
