Operation, Configuration, Iteration number, Time in us
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 1,  467134
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 2,  394580
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 3,  354166
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 4,  305977
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 5,  318243
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 6,  310476
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 7,  337921
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 8,  310153
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 9,  314380
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 10,  317399
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 11,  326518
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 12,  337858
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 13,  354599
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 14,  421558
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 15,  366161
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 16,  342192
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 17,  289878
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 18,  305610
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 19,  325814
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 20,  313968
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 21,  337794
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 22,  321822
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 23,  358111
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 24,  329912
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 25,  310371
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 26,  318040
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 27,  318223
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 28,  329766
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 29,  434305
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 30,  309818
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 31,  297540
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 32,  298681
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 33,  311370
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 34,  320936
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 35,  350187
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 36, 
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 37,  318414
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 38,  301703
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 39,  318452
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 40,  397972
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 41,  301727
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 42, 
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 43,  317610
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 44,  318054
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 45,  310397
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 46,  321926
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 47,  302443
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 48,  330433
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 49,  318131
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 50,  346684
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 51,  298272
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 52,  306214
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 53,  337909
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 54,  354146
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 55,  321977
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 56,  318029
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 57,  338388
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 58,  330665
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 59,  337717
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 60,  309816
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 61,  390168
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 62,  322087
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 63,  322109
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 64,  334153
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 65,  314191
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 66,  342503
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 67,  313823
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 68,  318592
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 69,  337801
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 70,  326048
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 71,  326578
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 72,  318082
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 73,  318249
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 74,  318032
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 75,  326258
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 76,  305922
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 77,  314313
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 78,  326176
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 79,  298070
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 80,  442604
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 81,  297960
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 82,  305633
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 83,  318242
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 84,  294105
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 85,  297975
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 86,  302311
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 87,  438019
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 88,  329820
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 89,  302131
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 90,  310116
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 91,  325824
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 92,  318511
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 93,  329824
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 94,  321715
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 95,  378191
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 96,  314054
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 97,  333910
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 98,  306286
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 99,  338045
Forward(vary #DI), xmlrss/testdata/ds_1.xml, 100,  325719
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 1,  542647
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 2,  313762
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 3,  342327
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 4,  373260
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 5, 
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 6,  306764
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 7,  321311
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 8,  430794
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 9,  338312
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 10,  325261
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 11,  313781
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 12,  310302
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 13,  365768
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 14,  298207
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 15,  306632
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 16,  309447
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 17,  374098
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 18,  318191
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 19,  317936
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 20,  305767
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 21,  374434
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 22,  322244
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 23,  425711
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 24,  298075
