Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 1,  269673
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 2,  256709
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 3,  258022
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 4,  282135
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 5,  361690
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 6,  413489
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 7,  417177
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 8,  262300
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 9,  274006
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 10,  257747
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 11,  274049
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 12,  266159
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 13,  287091
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 14,  260535
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 15,  262324
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 16,  274180
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 17,  293576
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 18,  286112
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 19,  261916
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 20,  350362
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 21,  277444
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 22,  266570
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 23,  273085
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 24,  322489
