Operation, Configuration, Iteration number, Time in us
Init, xmlrss/testdata/pc_20.xml, 1,  185827
Init, xmlrss/testdata/pc_20.xml, 2,  190955
Init, xmlrss/testdata/pc_20.xml, 3,  179500
Init, xmlrss/testdata/pc_20.xml, 4,  178708
Init, xmlrss/testdata/pc_20.xml, 5,  184089
Init, xmlrss/testdata/pc_20.xml, 6,  177929
Init, xmlrss/testdata/pc_20.xml, 7,  186989
Init, xmlrss/testdata/pc_20.xml, 8,  182841
Init, xmlrss/testdata/pc_20.xml, 9,  186360
Init, xmlrss/testdata/pc_20.xml, 10,  183413
Init, xmlrss/testdata/pc_20.xml, 11,  195011
Init, xmlrss/testdata/pc_20.xml, 12,  177744
Init, xmlrss/testdata/pc_20.xml, 13,  179348
Init, xmlrss/testdata/pc_20.xml, 14,  178799
Init, xmlrss/testdata/pc_20.xml, 15,  178618
Init, xmlrss/testdata/pc_20.xml, 16,  182668
Init, xmlrss/testdata/pc_20.xml, 17,  182411
Init, xmlrss/testdata/pc_20.xml, 18,  178979
Init, xmlrss/testdata/pc_20.xml, 19,  182879
Init, xmlrss/testdata/pc_20.xml, 20,  178820
Init, xmlrss/testdata/pc_20.xml, 21,  179160
Init, xmlrss/testdata/pc_20.xml, 22,  187362
Init, xmlrss/testdata/pc_20.xml, 23,  178764
Init, xmlrss/testdata/pc_20.xml, 24,  182584
Init, xmlrss/testdata/pc_20.xml, 25,  181185
Init, xmlrss/testdata/pc_20.xml, 26,  177299
Init, xmlrss/testdata/pc_20.xml, 27,  178378
Init, xmlrss/testdata/pc_20.xml, 28,  179051
Init, xmlrss/testdata/pc_20.xml, 29,  190773
Init, xmlrss/testdata/pc_20.xml, 30,  182707
Init, xmlrss/testdata/pc_20.xml, 31,  183365
Init, xmlrss/testdata/pc_20.xml, 32,  179415
Init, xmlrss/testdata/pc_20.xml, 33,  179034
Init, xmlrss/testdata/pc_20.xml, 34,  182552
Init, xmlrss/testdata/pc_20.xml, 35,  178413
Init, xmlrss/testdata/pc_20.xml, 36,  190616
Init, xmlrss/testdata/pc_20.xml, 37,  186442
Init, xmlrss/testdata/pc_20.xml, 38,  179018
Init, xmlrss/testdata/pc_20.xml, 39,  178540
Init, xmlrss/testdata/pc_20.xml, 40,  178827
Init, xmlrss/testdata/pc_20.xml, 41,  178626
Init, xmlrss/testdata/pc_20.xml, 42,  178461
Init, xmlrss/testdata/pc_20.xml, 43,  187225
Init, xmlrss/testdata/pc_20.xml, 44,  178748
Init, xmlrss/testdata/pc_20.xml, 45,  182521
Init, xmlrss/testdata/pc_20.xml, 46,  178741
Init, xmlrss/testdata/pc_20.xml, 47,  179101
Init, xmlrss/testdata/pc_20.xml, 48,  199203
Init, xmlrss/testdata/pc_20.xml, 49,  179875
Init, xmlrss/testdata/pc_20.xml, 50,  177151
Init, xmlrss/testdata/pc_20.xml, 51,  179283
Init, xmlrss/testdata/pc_20.xml, 52,  178823
Init, xmlrss/testdata/pc_20.xml, 53,  178353
Init, xmlrss/testdata/pc_20.xml, 54,  190996
Init, xmlrss/testdata/pc_20.xml, 55,  182537
Init, xmlrss/testdata/pc_20.xml, 56,  178202
Init, xmlrss/testdata/pc_20.xml, 57,  183622
Init, xmlrss/testdata/pc_20.xml, 58,  178160
Init, xmlrss/testdata/pc_20.xml, 59,  178772
Init, xmlrss/testdata/pc_20.xml, 60,  178996
Init, xmlrss/testdata/pc_20.xml, 61,  179166
Init, xmlrss/testdata/pc_20.xml, 62,  178801
Init, xmlrss/testdata/pc_20.xml, 63,  179663
Init, xmlrss/testdata/pc_20.xml, 64,  179167
Init, xmlrss/testdata/pc_20.xml, 65,  186176
Init, xmlrss/testdata/pc_20.xml, 66,  182540
Init, xmlrss/testdata/pc_20.xml, 67,  178216
Init, xmlrss/testdata/pc_20.xml, 68,  178228
Init, xmlrss/testdata/pc_20.xml, 69,  183064
Init, xmlrss/testdata/pc_20.xml, 70,  187036
Init, xmlrss/testdata/pc_20.xml, 71,  183532
Init, xmlrss/testdata/pc_20.xml, 72,  178163
Init, xmlrss/testdata/pc_20.xml, 73,  199287
Init, xmlrss/testdata/pc_20.xml, 74,  186787
Init, xmlrss/testdata/pc_20.xml, 75,  178360
Init, xmlrss/testdata/pc_20.xml, 76,  179201
Init, xmlrss/testdata/pc_20.xml, 77,  186411
Init, xmlrss/testdata/pc_20.xml, 78,  178833
Init, xmlrss/testdata/pc_20.xml, 79,  178926
Init, xmlrss/testdata/pc_20.xml, 80,  179105
Init, xmlrss/testdata/pc_20.xml, 81,  179461
Init, xmlrss/testdata/pc_20.xml, 82,  186865
Init, xmlrss/testdata/pc_20.xml, 83,  178800
Init, xmlrss/testdata/pc_20.xml, 84,  207348
Init, xmlrss/testdata/pc_20.xml, 85,  182217
Init, xmlrss/testdata/pc_20.xml, 86,  178064
Init, xmlrss/testdata/pc_20.xml, 87,  179022
Init, xmlrss/testdata/pc_20.xml, 88,  178978
Init, xmlrss/testdata/pc_20.xml, 89,  178616
Init, xmlrss/testdata/pc_20.xml, 90,  183295
Init, xmlrss/testdata/pc_20.xml, 91,  179610
Init, xmlrss/testdata/pc_20.xml, 92,  178051
Init, xmlrss/testdata/pc_20.xml, 93,  182404
Init, xmlrss/testdata/pc_20.xml, 94,  178595
Init, xmlrss/testdata/pc_20.xml, 95,  178607
Init, xmlrss/testdata/pc_20.xml, 96,  179639
Init, xmlrss/testdata/pc_20.xml, 97,  178419
Init, xmlrss/testdata/pc_20.xml, 98,  183306
Init, xmlrss/testdata/pc_20.xml, 99,  178622
Init, xmlrss/testdata/pc_20.xml, 100,  178660
Init, xmlrss/testdata/pc_40.xml, 1,  214463
Init, xmlrss/testdata/pc_40.xml, 2,  218202
Init, xmlrss/testdata/pc_40.xml, 3,  225963
Init, xmlrss/testdata/pc_40.xml, 4,  215296
Init, xmlrss/testdata/pc_40.xml, 5,  214711
Init, xmlrss/testdata/pc_40.xml, 6,  215646
Init, xmlrss/testdata/pc_40.xml, 7,  214999
Init, xmlrss/testdata/pc_40.xml, 8,  222861
Init, xmlrss/testdata/pc_40.xml, 9,  214499
Init, xmlrss/testdata/pc_40.xml, 10,  218859
Init, xmlrss/testdata/pc_40.xml, 11,  218832
Init, xmlrss/testdata/pc_40.xml, 12,  214851
Init, xmlrss/testdata/pc_40.xml, 13,  231174
Init, xmlrss/testdata/pc_40.xml, 14,  214985
Init, xmlrss/testdata/pc_40.xml, 15,  218794
Init, xmlrss/testdata/pc_40.xml, 16,  215948
Init, xmlrss/testdata/pc_40.xml, 17,  263036
Init, xmlrss/testdata/pc_40.xml, 18,  213739
