Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/ds_1.xml, 1,  306927
SendOrgData, xmlrss/testdata/ds_1.xml, 2,  245554
SendOrgData, xmlrss/testdata/ds_1.xml, 3,  313622
SendOrgData, xmlrss/testdata/ds_1.xml, 4,  242898
SendOrgData, xmlrss/testdata/ds_1.xml, 5,  372819
SendOrgData, xmlrss/testdata/ds_1.xml, 6,  313260
SendOrgData, xmlrss/testdata/ds_1.xml, 7,  381928
SendOrgData, xmlrss/testdata/ds_1.xml, 8,  313787
SendOrgData, xmlrss/testdata/ds_1.xml, 9,  257594
SendOrgData, xmlrss/testdata/ds_1.xml, 10,  213816
SendOrgData, xmlrss/testdata/ds_1.xml, 11,  246245
SendOrgData, xmlrss/testdata/ds_1.xml, 12,  269176
SendOrgData, xmlrss/testdata/ds_1.xml, 13,  270113
SendOrgData, xmlrss/testdata/ds_1.xml, 14,  281940
SendOrgData, xmlrss/testdata/ds_1.xml, 15,  198178
SendOrgData, xmlrss/testdata/ds_1.xml, 16,  282128
SendOrgData, xmlrss/testdata/ds_1.xml, 17,  325966
SendOrgData, xmlrss/testdata/ds_1.xml, 18,  305065
SendOrgData, xmlrss/testdata/ds_1.xml, 19,  382177
SendOrgData, xmlrss/testdata/ds_1.xml, 20,  229825
SendOrgData, xmlrss/testdata/ds_1.xml, 21,  421804
SendOrgData, xmlrss/testdata/ds_1.xml, 22,  345648
SendOrgData, xmlrss/testdata/ds_1.xml, 23,  329370
SendOrgData, xmlrss/testdata/ds_1.xml, 24,  214641
SendOrgData, xmlrss/testdata/ds_1.xml, 25,  209191
SendOrgData, xmlrss/testdata/ds_1.xml, 26,  353983
SendOrgData, xmlrss/testdata/ds_1.xml, 27,  284991
SendOrgData, xmlrss/testdata/ds_1.xml, 28,  218210
SendOrgData, xmlrss/testdata/ds_1.xml, 29,  269349
SendOrgData, xmlrss/testdata/ds_1.xml, 30,  285989
SendOrgData, xmlrss/testdata/ds_1.xml, 31,  282188
SendOrgData, xmlrss/testdata/ds_1.xml, 32,  201630
SendOrgData, xmlrss/testdata/ds_1.xml, 33,  229581
SendOrgData, xmlrss/testdata/ds_1.xml, 34,  353930
SendOrgData, xmlrss/testdata/ds_1.xml, 35,  218061
SendOrgData, xmlrss/testdata/ds_1.xml, 36,  257039
SendOrgData, xmlrss/testdata/ds_1.xml, 37,  301918
SendOrgData, xmlrss/testdata/ds_1.xml, 38,  294136
SendOrgData, xmlrss/testdata/ds_1.xml, 39,  280578
SendOrgData, xmlrss/testdata/ds_1.xml, 40,  306499
SendOrgData, xmlrss/testdata/ds_1.xml, 41,  337474
SendOrgData, xmlrss/testdata/ds_1.xml, 42,  230081
SendOrgData, xmlrss/testdata/ds_1.xml, 43,  201312
SendOrgData, xmlrss/testdata/ds_1.xml, 44,  201708
SendOrgData, xmlrss/testdata/ds_1.xml, 45,  342134
SendOrgData, xmlrss/testdata/ds_1.xml, 46,  268961
SendOrgData, xmlrss/testdata/ds_1.xml, 47,  225943
SendOrgData, xmlrss/testdata/ds_1.xml, 48,  238019
SendOrgData, xmlrss/testdata/ds_1.xml, 49,  373858
SendOrgData, xmlrss/testdata/ds_1.xml, 50,  245690
SendOrgData, xmlrss/testdata/ds_1.xml, 51,  213985
SendOrgData, xmlrss/testdata/ds_1.xml, 52,  406225
SendOrgData, xmlrss/testdata/ds_1.xml, 53,  289557
SendOrgData, xmlrss/testdata/ds_1.xml, 54,  205431
SendOrgData, xmlrss/testdata/ds_1.xml, 55,  290386
SendOrgData, xmlrss/testdata/ds_1.xml, 56,  264691
SendOrgData, xmlrss/testdata/ds_1.xml, 57,  277501
SendOrgData, xmlrss/testdata/ds_1.xml, 58,  233981
SendOrgData, xmlrss/testdata/ds_1.xml, 59,  222281
SendOrgData, xmlrss/testdata/ds_1.xml, 60,  253081
SendOrgData, xmlrss/testdata/ds_1.xml, 61,  357945
SendOrgData, xmlrss/testdata/ds_1.xml, 62,  333961
SendOrgData, xmlrss/testdata/ds_1.xml, 63,  253725
SendOrgData, xmlrss/testdata/ds_1.xml, 64,  318028
