Operation, Configuration, Iteration number, Time in us
SendOrgData, xmlrss/testdata/pc_20.xml, 1,  307290
SendOrgData, xmlrss/testdata/pc_20.xml, 2,  273339
SendOrgData, xmlrss/testdata/pc_20.xml, 3,  237972
SendOrgData, xmlrss/testdata/pc_20.xml, 4,  309423
SendOrgData, xmlrss/testdata/pc_20.xml, 5,  286014
SendOrgData, xmlrss/testdata/pc_20.xml, 6,  221274
SendOrgData, xmlrss/testdata/pc_20.xml, 7,  381069
SendOrgData, xmlrss/testdata/pc_20.xml, 8,  217841
SendOrgData, xmlrss/testdata/pc_20.xml, 9,  244992
SendOrgData, xmlrss/testdata/pc_20.xml, 10,  325318
SendOrgData, xmlrss/testdata/pc_20.xml, 11,  437442
SendOrgData, xmlrss/testdata/pc_20.xml, 12,  246261
SendOrgData, xmlrss/testdata/pc_20.xml, 13,  253256
SendOrgData, xmlrss/testdata/pc_20.xml, 14,  425908
SendOrgData, xmlrss/testdata/pc_20.xml, 15,  470073
SendOrgData, xmlrss/testdata/pc_20.xml, 16,  1716873
SendOrgData, xmlrss/testdata/pc_20.xml, 17,  253342
SendOrgData, xmlrss/testdata/pc_20.xml, 18,  326058
SendOrgData, xmlrss/testdata/pc_20.xml, 19,  225185
SendOrgData, xmlrss/testdata/pc_20.xml, 20,  241786
SendOrgData, xmlrss/testdata/pc_20.xml, 21,  449562
SendOrgData, xmlrss/testdata/pc_20.xml, 22,  365812
SendOrgData, xmlrss/testdata/pc_20.xml, 23,  228848
SendOrgData, xmlrss/testdata/pc_20.xml, 24,  290478
SendOrgData, xmlrss/testdata/pc_20.xml, 25,  377044
SendOrgData, xmlrss/testdata/pc_20.xml, 26,  301468
SendOrgData, xmlrss/testdata/pc_20.xml, 27,  245968
SendOrgData, xmlrss/testdata/pc_20.xml, 28,  317255
SendOrgData, xmlrss/testdata/pc_20.xml, 29,  218012
SendOrgData, xmlrss/testdata/pc_20.xml, 30,  258208
SendOrgData, xmlrss/testdata/pc_20.xml, 31,  248149
SendOrgData, xmlrss/testdata/pc_20.xml, 32,  198173
SendOrgData, xmlrss/testdata/pc_20.xml, 33,  257118
SendOrgData, xmlrss/testdata/pc_20.xml, 34,  210334
SendOrgData, xmlrss/testdata/pc_20.xml, 35,  429137
SendOrgData, xmlrss/testdata/pc_20.xml, 36,  249753
SendOrgData, xmlrss/testdata/pc_20.xml, 37,  345560
SendOrgData, xmlrss/testdata/pc_20.xml, 38,  473013
SendOrgData, xmlrss/testdata/pc_20.xml, 39,  238170
SendOrgData, xmlrss/testdata/pc_20.xml, 40,  525749
SendOrgData, xmlrss/testdata/pc_20.xml, 41,  329292
SendOrgData, xmlrss/testdata/pc_20.xml, 42,  325362
SendOrgData, xmlrss/testdata/pc_20.xml, 43,  273153
SendOrgData, xmlrss/testdata/pc_20.xml, 44,  233189
SendOrgData, xmlrss/testdata/pc_20.xml, 45,  281198
SendOrgData, xmlrss/testdata/pc_20.xml, 46,  205791
SendOrgData, xmlrss/testdata/pc_20.xml, 47,  273243
SendOrgData, xmlrss/testdata/pc_20.xml, 48,  329678
SendOrgData, xmlrss/testdata/pc_20.xml, 49,  245040
SendOrgData, xmlrss/testdata/pc_20.xml, 50,  534044
SendOrgData, xmlrss/testdata/pc_20.xml, 51,  273279
SendOrgData, xmlrss/testdata/pc_20.xml, 52,  205629
SendOrgData, xmlrss/testdata/pc_20.xml, 53,  233698
